carat,cut,color,clarity,depth,table,x,y,z,prediction
0.6484985808932868,Very Good,D,IF,62.60008413309253,58.37917870424719,3.9803587185142426,4.795908853817494,3.78882637042206,4398.9956
1.1576996925393968,Very Good,I,VS2,62.51437266583419,56.645522776102084,6.360884284433795,4.60218547905661,4.723091212578573,4402.919
0.43161190621719164,Premium,G,VS2,63.037514550770474,56.93024537130129,5.724398186656701,6.311157213863061,3.5179974370513567,3013.816
0.6856850653888213,Ideal,H,VVS2,63.75781792029771,56.5350745107225,4.954800289291979,5.534714356148813,4.395008562768505,3075.9287
0.5678719685725175,Very Good,D,VS2,60.542299832289395,54.404290672958304,3.4102368456983565,4.709442200093751,2.0407212683180944,1258.9434
0.8367490105631317,Fair,E,I1,60.99782526668054,57.522516789581225,6.635904171120648,5.031834471626589,4.325435062365965,1786.5255
1.895113935430486,Premium,I,VVS2,62.85606129889203,59.72037766405341,3.5672759436432497,4.1895297174574875,3.422764961984068,8512.896
0.2,Fair,H,VS1,60.54089690641866,56.06169049673836,8.058407452142268,6.168325749720514,4.345144449174778,3738.194
1.123234794693298,Very Good,J,VVS2,64.03473384800368,57.00584588704676,4.920501068133579,5.815078032329203,4.723046811372826,3348.8174
0.2,Fair,I,VVS1,62.291583942291474,60.80354068654276,5.191922053660961,6.91589420056518,4.1407480725685035,3941.301
0.5742387368905989,Good,H,I1,62.9136478422683,58.59416762056677,7.612695798055042,6.365300345036181,3.302779573357861,1714.923
1.3141145754324848,Good,D,VS1,61.52076534535005,54.892807059022644,5.034645751480206,4.652392181491146,4.208563751737911,7420.127
0.8284091997098433,Ideal,G,VS2,58.46824394590422,60.183472328546074,7.367391372408487,6.210725985546312,3.413508682802182,3952.4783
0.28707660453033035,Fair,G,VVS1,59.685966702395234,55.50558403887461,6.030696792477007,5.052324146571754,4.453466874258907,3540.557
0.45887774651389923,Premium,J,VVS1,60.96541785372087,53.146745836974375,7.9633983341863095,3.586609290893164,4.7885277103842805,3684.8813
1.1200767225356225,Fair,E,VVS2,64.78011437538986,57.32742905974133,6.627837789557118,7.25986953702258,3.430301792105198,10316.805
0.45173775189559506,Very Good,H,VS2,62.36236972305991,59.498493997513776,4.887048295587837,4.456951751411892,3.979530735503617,1628.3109
0.9005435532779869,Ideal,G,VVS2,63.02621548114833,60.680261635234324,6.1246622079988295,6.071405642803733,3.2423930736723388,4462.681
0.8195413124106509,Very Good,I,VS2,60.77582193917588,55.55696833458416,6.125551846779907,4.610002991466723,4.130904532154601,2476.6938
0.4890738562443895,Fair,F,VVS2,63.13870217847127,59.88492531452836,5.884341474741843,6.9826033407315755,3.1947336798720882,5261.3027
1.8141933535846595,Premium,G,VS2,62.75135734245175,56.60598385718319,6.90143879453805,5.990844338256125,3.0097159937702673,9051.141
1.0984244924892042,Very Good,D,VVS1,64.7680506094701,57.07550834082251,3.4031222013356524,4.289289714853037,3.8731915311170053,8712.416
0.2,Fair,I,VVS2,61.8843633106376,58.8080149079457,4.732307148183123,3.964471325602328,4.015839686913412,1513.008
0.8863211896366103,Premium,I,VVS2,62.50446647957106,54.14263786724874,6.559938546222587,6.337095390595698,4.398561993268664,4424.501
0.48424552217250016,Fair,I,VS1,62.500417007548336,57.66676429638931,4.681728134186609,6.134732569681787,3.725422924400017,2047.4679
1.202002733667388,Premium,F,VVS2,61.66806388718354,60.11050420718216,7.347040808234004,6.660849569916039,3.6787182506719738,10336.068
0.42227600642644575,Very Good,H,VVS2,59.083227773606914,56.74782524163774,5.089967170807429,5.690183602968727,2.824479301431562,1380.5028
0.7435533844696315,Good,I,VS1,61.181242900166204,57.96115659904309,6.3726041525130555,6.107992752459336,3.800954718762863,3276.9907
1.037309396386415,Fair,H,VS2,58.360407687191916,57.8816578724518,5.003039242779209,4.650644419855113,3.0660230369902357,2647.9214
1.2083174448070026,Fair,G,I1,65.10326346535761,58.27193770758905,7.126190455303177,6.68975889562656,3.428075899083698,3120.676
0.22898575430418555,Premium,F,VVS1,60.18805855809344,60.01753181235235,6.026122733006544,7.331701118993122,5.250565762324981,7117.2695
0.6393824008118957,Very Good,E,VS2,63.10139491758097,55.768048597068415,8.600989586106957,4.6269499021026865,3.6090901836435587,2625.7395
0.5728103299000958,Very Good,I,VS2,61.86853157597895,58.431451347085705,4.079766613208797,6.530466864987594,3.6144213192796943,2507.2664
0.4882543453293238,Ideal,F,VVS1,61.08127430255524,56.30919083258344,3.2758291383233176,4.065153206141159,4.162595373286999,3684.8855
1.6347849092444,Good,D,SI1,60.44117346865907,60.27096344226751,6.135213615198624,7.343966447973353,2.1359274651237956,9821.553
0.9899056326420241,Premium,J,VVS2,61.02350914625357,55.92063690012944,7.12808357027961,6.1532587935091945,2.4957695010869316,3524.9546
0.20026657562286942,Premium,F,VS1,63.07659761668516,57.20173236151258,4.304874505780355,5.470212361495079,3.642826014287073,1635.5994
1.2330166315837814,Very Good,J,VVS2,63.835612404011115,58.21749216414338,6.118492945817781,4.806014811985694,4.266423714923696,4640.9307
1.8038656476365498,Good,F,VVS2,58.383586420760516,58.712649934530475,4.774571138829801,7.1067320526535624,4.082572219966369,11446.067
1.287339890827176,Good,I,VS1,60.111405144292085,58.68467921884525,6.104452726337052,6.276386298704529,3.3445734658232826,5049.749
0.2,Fair,F,SI1,58.59612257317448,57.042096936519556,5.990262409211374,7.438064062814567,3.466579789918224,4382.4146
0.5684073524051838,Very Good,G,VVS1,60.391787801834944,56.747147550397855,5.721460581791804,6.842684243609649,3.6242019060034862,5133.362
1.3984698782450034,Fair,H,VVS2,61.258036670105874,53.72648137124132,6.297926739922594,5.3806999400905084,2.8650586282307406,5293.6133
0.4624964638423524,Very Good,J,VS1,59.64172582863306,57.46730801606601,4.974427870793284,7.505952449922687,3.434708670579364,3107.5867
1.0083151472948795,Fair,G,VS1,62.150460745896844,55.0314429129984,4.342858886818076,5.0718127685675745,3.2340597013435306,3807.21
1.1651249994928254,Very Good,E,VS2,64.038014391825,57.48938068567319,3.6042346057359866,4.921866345970763,4.127389232536224,6824.274
0.35856428155800796,Very Good,G,VS1,62.67308562681772,55.92762136674836,6.280942687759293,5.150672403308027,3.308885806702368,2243.8748
0.7697240597674742,Good,F,VVS2,60.998532608998985,53.37135566434299,2.9619875873817505,4.594906010350332,4.682880639655401,3109.4578
0.2,Ideal,J,VS2,62.870381642621055,63.261169302344676,6.07152529608658,4.465797114710568,3.8448307783320828,1760.0227
0.31236848724564187,Premium,H,VVS1,60.9267054454032,55.592949343004285,5.455151969159193,6.05375016875292,2.345093306143984,2404.0112
0.6782196041289629,Premium,H,VVS2,59.79166720778224,55.00481512757253,4.833404493358328,5.455468767883087,3.646266734140564,2176.3445
0.20647648903673751,Good,H,VS2,62.18882495876695,58.5556181268317,7.289518023272799,7.554369646282983,3.5002928982454726,5330.0806
1.571721061426046,Very Good,H,VVS2,61.289627126531364,55.003355865405446,7.623049774395843,6.42275759986297,3.049879356844907,8243.031
0.2,Fair,G,VVS2,60.994775662267685,57.05953626741463,5.427840015119897,7.219232049397328,3.6586442212289114,4950.696
0.5893537131350371,Premium,J,VVS2,60.24069382691442,55.38974006496661,4.2748558740880345,6.781066215904118,4.064504078899133,3480.9768
0.8599122516016594,Premium,I,VS1,60.850362657767334,56.31582824043328,3.297406032162654,7.287386011758733,3.038370330726967,3945.2908
1.4811194931464666,Ideal,F,VS1,60.256753985322,57.182915824080105,5.3730438248603924,5.1894735702998664,3.097595157319124,7072.8677
0.2,Fair,H,SI1,62.801290313866375,58.97781985235379,5.818576526305978,5.523300477309026,3.243983685533761,1420.106
1.3492924454742055,Fair,F,VVS2,61.19782659584248,60.0539667256283,7.382135674235075,6.5942990717379,3.9125738840836726,10488.632
0.802790333855972,Premium,F,VS1,62.094116780543615,54.76426431496558,3.4673236217955994,5.684028440708508,3.3393740195176376,2661.1272
0.3326936107901156,Very Good,D,VVS1,62.86884449626781,56.69549013853467,4.540566536884019,7.490855668277084,3.880532800013933,7476.4326
1.016981990747584,Fair,G,VS1,64.23035856229329,54.675254963387445,6.375080942398089,7.0020953482964705,2.7849188333523953,6460.324
0.8922962818777381,Premium,H,VVS2,59.636313015687364,56.99398819554345,5.647311803611228,6.2251878685544515,4.230414444723893,4447.462
0.5134301990128496,Good,J,VVS2,60.69677027033718,55.7861403266374,7.258430640649277,5.306333500015448,3.26907211265426,2109.2344
0.8310267210362103,Very Good,F,VVS2,60.15464185985397,55.20199039428425,5.871042252401985,7.383711799839946,4.225872092996612,7999.1416
0.6152967703332454,Very Good,F,VS2,61.99047541466627,55.046376558622136,6.262999893658884,6.664537719307484,4.234278478633588,5277.1465
0.8517482459521406,Fair,J,VVS1,61.69631431456411,55.18837074548819,7.366527212331293,5.199702985559643,3.494472680150281,2628.1528
1.1117971328566967,Ideal,D,VS2,62.38521247837915,58.19188188260897,5.986494226385327,6.884473918441385,2.9401903046489393,6945.3984
1.5497295525369195,Fair,G,VVS2,63.33762256756423,61.82587820004863,4.538348406289544,2.996529178843831,3.313958806108099,8285.439
0.21120128292481963,Very Good,J,SI1,58.6099215259408,55.58707952051813,4.638996530388515,6.444579526248941,3.27125542906871,1624.8292
1.809021552147027,Very Good,H,VVS2,60.44916812922543,56.61318421506014,5.534323099678031,7.6447970884403125,4.234430482028415,11230.755
0.2,Very Good,G,VVS2,61.91876961387492,56.97749663459802,5.473352247187104,5.379259524879626,2.933515072116131,1625.5844
0.7259919060879956,Good,G,VVS1,58.49381223105561,58.22812856761026,6.865012810706486,4.873296398080509,3.3468419212852667,3092.7383
1.0768087190188527,Very Good,F,VVS2,62.5718560012142,56.41082047029534,5.127835822757235,6.102750333322233,2.5268107414354883,5266.2495
0.9311330527608763,Good,G,VVS2,60.77169641163545,59.120625600709786,5.578330841756146,7.343954126613398,3.8055875352980766,7312.2715
0.5027731735872086,Good,I,SI1,62.3451379141348,57.198662868974296,4.81196384877981,5.078103219210636,3.850863943985657,1518.4995
0.6992874609877011,Fair,J,VS1,62.97068372928446,59.07356341147873,6.526699158688112,6.016844289017053,2.0290874239267236,2219.7852
0.5642517613373521,Fair,G,VS2,60.703411813473075,58.48707294508484,5.874037221127892,5.189667727940925,3.077907155143653,1667.0884
0.5185742260202009,Good,D,VVS2,61.360353021646524,58.179815885598614,5.271360867047941,4.413430940875377,2.967221134554297,1812.671
1.2006606951263583,Ideal,H,VS2,59.61587454832407,55.497476318710945,6.905697160868969,5.312155429150412,2.8267549498656726,4377.062
0.9671691026422852,Very Good,D,VS2,61.204946624538465,59.03234746916709,6.2871368720559495,3.8537440771981353,3.486292436352606,4773.346
0.46949280835807,Ideal,J,VVS2,62.4738634197834,58.574845772294395,4.048614990012771,5.172981866341976,3.6720635007942786,1365.3876
1.224360204289042,Fair,F,VS1,60.558874562973024,61.57018490860487,6.2263922734236505,5.545170316737,3.579840902870376,5869.3037
0.9436031761639002,Fair,G,SI1,61.70370692624467,55.81067337317462,6.118200394915793,6.739918564908443,2.6176114087861375,3843.6272
1.1832455323488513,Good,H,VVS1,60.89697029388711,57.365892242923564,9.219479533036324,7.467851731281535,2.964956290902951,8393.941
1.0963908987417315,Very Good,F,VS2,62.80795025424397,59.382303400658635,5.824882433213217,7.352133373448194,4.110634599752168,8413.616
0.40498679113497765,Fair,F,VVS1,60.298054891646814,58.3940066355029,4.57245824711321,4.373991197707575,2.1999489186496697,1061.0199
0.5324076359119352,Good,G,VS2,62.24368239714815,58.668182171229404,5.684169913335741,5.087064663912326,4.478186872908751,2791.5662
1.1521653195686619,Premium,D,VVS2,64.81177420926416,54.23564695584948,5.004238646772467,4.8714387875887235,2.9504364032138612,5410.0283
1.0872621169341605,Premium,J,VVS2,64.3832165706282,58.829314046998114,5.645092088954819,4.4346297898551965,3.7084409746790294,3076.8315
0.7880321573029995,Very Good,G,SI1,61.82092325936119,60.28442004294395,5.717747034430901,5.724492716174401,5.03884042540186,3708.6304
0.8535542468330242,Premium,D,VVS2,61.540723361082854,54.87595138802489,7.377246816922753,5.506188913091449,2.19410092086515,4994.5693
1.4035672750537436,Fair,F,I1,61.66634058096465,57.70956333957458,5.112708760921434,5.50150451399179,2.8107703309454397,3882.5256
0.5175282576913103,Premium,G,I1,61.74134448528359,56.44125236070085,5.542578901491137,4.371782592853021,3.452872219791376,771.9982
1.0572700583273358,Good,D,VVS1,59.29930911428645,57.95229167792882,4.7138785661596785,6.166762696953177,2.997109628793765,6972.0137
0.7020981570781867,Good,E,VS2,64.84528391143438,60.29554864228735,4.3484178813028445,6.161340173571819,3.716343689371499,3146.109
0.6947564098426061,Premium,G,VS1,62.73746502852679,54.97083077227472,7.189536884475892,3.919568643758911,3.4420442498050177,3761.6196
1.3187723308022763,Fair,H,VS2,60.19669711076921,57.54163023716016,7.508813904918513,5.876540382245919,4.298484481172939,5738.4224
1.1891963786043633,Fair,H,VS1,61.41955404099408,57.28098716943949,6.436672040148445,4.51483814922004,5.385043171074957,5165.491
1.1835524627644323,Ideal,E,VVS2,63.984792506853545,58.316219832263364,4.500391320632152,6.696848273571846,3.5003564957122175,9250.614
1.416751381792077,Premium,E,VVS2,63.3146788778067,56.42323334362128,5.122845083195157,5.93862319913119,3.611728603421609,7651.7153
0.807895804977639,Very Good,D,VVS2,60.932031438809176,61.89999200702309,3.374130327840865,5.545437806892171,3.4488204110911314,2946.8538
1.121193124417474,Fair,H,VVS2,62.15424429754201,54.86669797325519,3.952903199991441,6.980649231445103,4.221986859485277,7475.09
0.650869816477516,Ideal,J,SI1,61.423053076739954,60.29208249884904,6.912785658123387,6.7234130102909315,2.866306025690108,3013.7295
0.951598244005401,Very Good,J,VVS2,61.95981264713771,57.49824456691886,6.04614393422078,6.667653193105433,4.006973722649438,4582.913
0.736250476716458,Premium,H,IF,61.583611245582354,54.95214023742337,5.264779697113229,4.500714876698435,3.962797226917316,3063.0625
0.8439169259365005,Very Good,H,VVS2,61.194251525468815,57.48494488700966,6.520570439205797,5.470665973083573,1.3352549152635982,3066.0083
1.0800508701119576,Very Good,J,VVS2,60.2205190562717,55.165979433719066,5.961430397543077,4.442088363501331,3.4554643391710127,2771.9414
0.4100939436102823,Premium,E,SI1,62.763869786409686,54.3161734089109,5.767538532733425,6.316657411475447,3.00402270659175,2537.9268
1.7897548441936506,Premium,H,VVS2,60.70945905758476,61.92024037550949,5.792722271898229,6.821512488756,3.019240773900097,9180.82
0.32107619696988504,Fair,G,VS2,61.98919786859752,58.62397829537172,5.073856358539915,5.924592072775142,3.315461531598393,1850.482
0.22240069257764555,Fair,H,VS1,63.07001094864945,57.679603298714724,7.206413609897995,7.3321794583314155,3.0745058721688627,4945.617
1.346897324175171,Premium,D,VVS1,60.43783687792301,56.70267574937104,4.426445581922909,5.442263095228822,3.4402095713976246,9590.523
1.1731967665826886,Very Good,F,VVS1,64.10741747857067,59.39091263931305,6.940574066859171,6.619190657463221,5.078335976277376,11289.35
1.093779559006952,Fair,G,VS2,63.916462627686066,58.05486005325196,5.645165505102858,6.90225278087513,3.9001616609491396,6493.782
1.0957825846308953,Good,J,VVS1,61.66717893025613,56.41110311032923,5.402229680710594,5.719705751884948,3.245104930322819,2845.7888
0.7921346398308854,Good,F,VVS1,62.20474257399067,61.13422897573719,8.21614389657415,7.088509008691465,1.745824467289322,8566.073
0.37263108669183465,Ideal,E,VS2,57.383063267253874,57.979935429024955,4.867625452596695,6.336921268438393,4.91769829653071,3352.7444
0.8338719608290097,Ideal,F,VS1,62.38403593366743,55.41204713237216,6.412299565189914,4.832861453165692,5.350903958451216,4144.2456
0.4769574823304679,Good,E,VVS1,62.56046829878599,55.942995657435894,8.318269124711549,8.271995187910887,3.2021078251546595,8934.957
1.2601574661495927,Very Good,J,VS2,63.30438779879428,58.30231615154582,6.306801385854218,4.7985899795694325,2.9557915595968134,3900.2969
0.7282328954631758,Good,J,VS2,63.59236014181001,60.51407366831848,6.064199682025791,7.419715768239435,3.6162304979014834,3882.001
0.40664479436322953,Fair,D,VS2,59.39992464586765,58.18846356568068,6.8276265943498755,4.833409869954141,2.271597254839313,1955.985
0.6455992451317953,Premium,G,VVS2,61.65764138899191,59.49487899659352,6.365293809500771,5.805620186780576,4.519380147878712,5046.2974
0.9936739003633137,Good,G,VVS2,62.497486056646025,55.98317061110787,5.6372842538302335,6.710537134360105,3.928291968422181,7121.955
0.5307279710915225,Good,J,VVS1,64.17592881526491,58.15556408330858,6.5252892408130965,6.130597173438899,3.268371070015161,2493.9597
0.40819803499007284,Good,G,VVS2,61.7231218478233,57.16716395742374,3.721055416988554,6.351856310906231,3.7074584695408617,3590.8044
0.9134502262329599,Very Good,I,VS2,60.15381335174748,55.20198853124493,5.243767332528835,6.046036132269306,3.8290217338912957,2943.7869
0.9140566570769663,Premium,H,SI2,62.50308480919965,59.664243981747525,8.016311624526333,5.868786493227332,3.3171143183264213,2489.1206
0.557642982467517,Very Good,F,VVS1,63.29627143775512,55.90973212999985,5.638023523302762,6.272291125437072,4.485011773860815,5622.1104
0.5746622944592582,Fair,H,VVS2,61.817429554268294,60.34304180034509,6.944983659542745,5.7723055720285945,4.0443704939110665,3900.9922
0.9079340274390851,Good,F,IF,63.31516466836678,60.93769779046558,4.7623210575624135,6.394364691082803,3.087696170802274,5210.3623
0.2,Very Good,F,VS2,61.30360385522882,58.8083932228334,5.726672961910472,4.819888490031088,4.62018938336552,2787.922
0.2,Fair,I,I1,60.89623808984798,56.23649714898265,6.804017927258196,4.205657572633847,3.9163194159073456,1275.2839
0.45738910851627956,Good,J,VVS1,62.45814190812561,54.55939041624413,5.971824801951224,4.801869272877423,3.3675918790751864,1339.9365
0.6967633978702846,Fair,H,VS1,62.85872346923399,56.333201861628886,4.852249184056649,6.591483206387155,2.9127893069215154,2795.469
0.945313429932159,Premium,I,SI2,63.016712427482084,57.53893310262919,5.113715455637606,5.689800671474522,3.4165224805916976,2016.4294
1.4972751842054732,Good,F,VVS2,61.70914085382818,57.5184547988508,6.620195652800144,4.637833328665579,2.3806444293537967,8093.806
1.2044800531382405,Premium,J,I1,59.56405295396826,54.90054504759623,6.102920074111797,5.528437844787359,4.510983526743501,2724.5298
0.72212708625167,Very Good,H,SI1,62.13829061406839,53.08435827728398,4.5536745574815045,8.12826055333295,3.7955516681859227,5461.935
0.7889258514961764,Premium,G,VS1,61.91432021982639,57.915610994902366,6.225391585087461,5.0018029340131145,3.42158870108482,2820.94
0.32272955618309795,Fair,G,VVS2,61.58432065615791,59.64245866851342,5.834748978422118,5.745430906424575,2.4583650527196275,2057.364
0.7891643132384026,Very Good,G,VVS1,62.8323230952567,58.66030263796062,6.407371546107688,4.141015429100632,4.184531145996503,4834.6694
0.6611123072251034,Very Good,G,VS1,60.88359322769137,59.123849492636474,6.757553286693766,4.5043519828596015,2.836482989665866,2243.8367
0.9509119742465721,Ideal,H,VS1,63.53946801557204,58.66552236931059,5.964369889485862,5.432813370437998,4.563727815417181,4292.432
0.40582297890412755,Fair,J,VS1,61.611289992127844,56.854663438337084,6.247386172664871,5.327291166114565,3.1677560978947676,1417.1471
1.0441158353610562,Fair,G,VS1,59.902264159355944,61.44742222823746,4.961720713256766,7.965032090816839,4.525033486236831,8087.049
1.5244752273689037,Premium,H,VS2,60.50062189503305,53.082351661700514,6.101782616017608,5.379952222056865,3.722519657645233,7019.7817
0.7463862145562523,Good,I,VS2,61.67847188343713,58.143668190394,5.728395212042008,6.14475732602293,3.530452256534438,2524.4321
0.9883556211523491,Very Good,I,VS1,61.029177671583774,56.81772642613422,4.436432526544945,4.651479642769852,3.7647960864899592,3054.6362
1.1250757601978825,Good,H,VS1,61.15383754489941,56.3381113096502,3.4430365362820625,6.738637263899839,4.830007342663371,6542.1367
0.6077567327084821,Premium,G,VVS1,62.03700475466761,60.32292776000735,4.344262898235416,7.2071999386243135,3.9990473751438267,6144.8984
0.9041621040328471,Fair,D,VVS1,59.753048341386894,58.46803840075422,6.376841971651654,5.407738971454634,4.440639485559272,8577.948
0.8039086874326312,Good,F,VVS2,62.060985805728066,60.71076785862116,5.528390845270957,5.406058024903261,4.265573791388699,4089.2146
0.8442393168897957,Very Good,H,VVS2,62.337540858701054,58.86631715016465,4.094306628680986,6.178742557900142,2.9084845707452924,2703.148
0.4315244182851374,Good,D,VS2,62.61012390383445,59.54702469476077,6.595631114000055,5.2785808215147085,2.4544126998183704,2303.1917
0.8095578460690755,Very Good,E,VVS2,62.96353260145996,58.22526110594618,5.541079441198361,5.485014369112432,3.9599604577186964,4225.8286
1.03399653761301,Very Good,I,VS2,61.576618849411005,60.19667652304455,5.938157405277237,5.497575691924972,4.49087446124441,3614.9258
1.4857981352098428,Fair,F,I1,62.16542377935429,62.574079038634856,6.211624311305522,5.1819273249607205,3.2390135923863754,3770.0771
1.2526449058624278,Very Good,E,SI1,62.819115084546254,60.32473913121289,3.0123431811033914,5.508191752243149,3.35392146611909,7053.6655
1.8185724439848898,Premium,E,VVS1,64.20267756446896,60.7371918580122,6.047997490433226,7.012788330012443,2.8648849051029854,12986.524
0.4342083746920009,Fair,D,VS2,62.94460991880716,58.5230705816274,4.146904676736526,6.3292277004603585,3.9544957359701933,3213.577
1.211429538400464,Fair,D,SI1,60.23601516430485,56.396992646433524,6.570975457784746,7.206169891454749,4.766024465879974,8577.866
0.8848459201598159,Very Good,H,SI1,63.982502853032386,59.67549545157307,5.734729467827942,6.298292790588903,1.9309436599696657,3040.6812
1.835930961245063,Fair,H,VVS1,61.69251609487455,52.860830808678536,4.642114549866636,6.22401465898139,4.6817483055513005,7912.3354
0.41479727177607056,Ideal,I,VS2,59.894925565252485,56.72689334636239,4.506543453788494,6.08335488530697,4.342135679595461,2050.1118
0.399902152501513,Good,J,VS2,62.27733229903935,53.69438886389103,3.850850524128747,5.463795939977646,4.670932391681431,1486.9889
0.5138208941136473,Very Good,J,VVS1,63.43010523145311,57.91444803783508,5.925082636897984,6.624342573297266,4.633756883399621,3734.5178
0.2,Good,F,VS2,59.3876569811993,61.321464084631586,7.40204753578167,5.840288760559336,3.0929926762396867,2863.911
0.548725955788726,Fair,F,VS2,60.179860595808876,55.53531097569795,6.14581464650471,7.042600484522682,3.6642097880856,4899.365
0.4381023302961643,Good,D,VVS1,63.66617941056255,60.11130099457206,8.04145753566358,4.718770288394566,3.9017512117304483,6189.3203
0.8692280937464256,Fair,F,VVS2,62.03218001403518,55.44692693633329,7.6895611816487754,4.907830631061763,3.551963314311191,4782.8765
0.9599359232291078,Ideal,F,SI1,60.5942053275434,55.61447652704448,6.112775706649839,8.348070662686407,4.442939006886113,8241.749
1.687265822081811,Premium,H,VS2,62.21030728441112,55.714848512071946,6.552236254359438,5.124535399914378,3.827077489254089,7568.422
1.2484513341191092,Fair,H,VVS2,62.97786518737299,57.56200199577574,5.6453930451117325,7.610654669810571,3.8028853429385174,8469.45
0.5244809281454524,Very Good,F,VVS1,64.64447008689893,54.25353376957909,5.414367192259664,8.395338599999086,4.108131034677062,6558.2407
0.3720810915101151,Very Good,F,VS2,59.20982621441835,57.430403613307625,4.6957269974560205,5.69053415130734,3.2212120559429533,1420.9647
1.031114966500664,Fair,H,VVS2,60.27453827282981,59.19857963505069,4.921194644465422,4.046532944707968,3.6914215159353225,4052.3198
0.2,Premium,F,VS1,61.566815984628704,58.124057757739266,5.031377108568509,6.567954334346067,3.309392809867996,3054.7297
1.6660717965477663,Good,I,I1,62.60415739397195,56.418008751745816,7.6896651339317215,7.942642858269365,3.5950266372254176,6786.2075
1.357007627192731,Good,J,VS1,60.905436013833,58.705686003730726,5.909428065188409,5.774778819483215,4.11193317130095,4633.787
0.5755452131691443,Premium,E,VVS2,63.232628084109685,59.16937358792456,6.596704401124082,4.259562501010265,3.8342877949409067,4655.356
0.2,Fair,F,SI1,61.901722072910474,57.80616654709048,6.008884967322569,6.348111471809457,3.7419250413268816,3015.094
1.439690476712216,Very Good,H,I1,63.01279517804009,57.56823554915567,6.904234745832223,5.715628115587555,2.7942344614161065,3919.8152
0.7436465732858082,Very Good,J,VS1,61.17038948839237,62.53629449452831,6.421560189542482,7.988604860094451,3.610737859561588,4639.998
1.3846785982518208,Very Good,D,VVS2,61.47735695226904,58.1090310826116,6.0698686289721415,3.8572909485394162,3.1982128331612114,8767.463
0.2,Premium,E,SI1,62.832368620804715,57.63176036544246,4.9896491707108135,5.587087043774038,5.194208013604869,2080.386
0.5138292473721798,Fair,J,SI1,60.42314444094139,58.29110599460899,4.907955407484498,5.463725293820627,3.0105441687005965,864.5828
0.8004253204967056,Very Good,J,VVS1,61.72255506823906,58.94902364604582,4.842579315387264,6.0043360791852045,3.7943544751469536,2601.3867
0.8202090775813304,Fair,J,SI1,62.01899320213181,56.97711876182194,7.912263472548687,4.403147271568846,2.5174962084296033,1767.6868
0.5846036536682307,Good,J,VS2,59.64639549570613,54.819818487464744,3.8890188965749815,7.489934000765535,3.4168772689242592,3089.4746
1.0931776193778464,Very Good,E,I1,60.34660137266319,53.44631095190653,6.015456771559562,5.450223267210064,3.526838254489912,2458.2703
0.29187565958375095,Fair,F,VS1,63.54041451508533,58.01323276193755,6.62498072809824,4.912830474548262,5.530248917962212,3239.9404
0.7304502709952608,Good,I,VVS2,62.25662340911544,55.55461896431312,5.4052015451545925,5.398302469510643,4.160882341217008,2585.7405
0.85496122995229,Fair,H,SI1,61.16984399516234,58.56903650383684,5.125455459974758,4.313606913623912,3.519422640655775,1723.4673
1.041789539770642,Fair,F,VVS2,61.03347224193056,58.07525149571416,4.64328647246255,5.99659922267615,2.194988832416857,4652.6436
1.1352532017682992,Premium,J,VVS2,63.01040792440525,57.07826893836355,6.034106228752686,5.227365734706782,3.3796257229015225,3052.2454
0.2648467504052627,Very Good,J,IF,61.54164209940357,57.02624148272877,7.045211598223256,5.858786272233826,3.4095633164339016,2291.8594
0.2,Fair,J,VVS2,60.83369320096262,55.7715618002812,5.673572559380524,5.640710210844314,3.7137316741103796,1843.2795
1.4035729281640257,Very Good,F,VS2,63.08646896278655,54.122249304790806,6.662911859873564,6.023005551836843,3.933951161042999,6871.459
0.9554603262197922,Fair,H,SI1,61.21256202685062,58.921215639610175,5.456033496608478,3.8620335415582683,2.3005112217574655,3015.236
0.44314871325415595,Very Good,F,VS2,63.86580122247355,59.52227261008432,5.4876134034067325,3.870144110261828,2.4074463496096623,2019.2563
1.533203226047297,Good,I,VS1,63.943534161270534,56.166441330320616,5.5505320388609185,7.84974300385627,3.389887227486979,8803.408
0.8527708252152967,Very Good,F,VS2,62.722356789763694,58.60473322108933,5.589037774365022,6.488158979711055,2.329820601891141,3752.3774
1.356939873609857,Good,H,VVS2,65.2269651114901,53.40446750434631,4.968922388210008,5.278282651870336,3.302055275070444,4674.244
0.8299442672615687,Very Good,G,VVS1,62.00997752155146,60.41036777540837,5.006315036294133,4.874453008095202,4.972030967918145,3191.274
1.7747574361471181,Very Good,J,I1,59.16768852387468,58.86094049292043,6.791700732924103,2.510332178952627,4.9128357802167955,4757.476
1.629991044950094,Good,H,I1,61.057950942812994,57.005707133626736,5.3668787950889225,4.689237984816279,3.864586915579737,5699.8457
0.6799279420351098,Very Good,F,VVS1,60.063086842936094,55.397397430850106,7.240017246939557,5.726666991671312,2.9469824356070684,4292.2295
1.2584753033579945,Fair,H,I1,59.64909154050639,62.17105392271568,6.3718812626228205,4.156595666994815,3.1524325343534407,3136.8005
1.1038552048401613,Good,G,VVS2,59.31545641341912,58.8082139176423,6.424836853435871,5.6278568727627745,2.946715037777783,4546.7104
1.4466864955863843,Good,F,VVS2,62.16860191314727,59.384818580529725,5.08683244299715,6.6717469862854655,3.271369818762682,8434.436
0.34055517756247977,Fair,F,VS1,62.24818136783948,57.48801307622744,7.899085547300774,7.039499863880647,3.377080620645228,6427.5166
1.1231358541479899,Very Good,F,VS1,62.25586513551391,61.75951909991299,5.090058160628529,5.035570625338943,4.4781980925162,5656.993
